epoch, accuracy, val_accuracy
0, 0.7930, 0.9270
1, 0.8839, 0.9329
2, 0.9111, 0.9416
3, 0.9201, 0.9368
4, 0.9286, 0.9455
5, 0.9344, 0.9455
6, 0.9412, 0.8872
7, 0.9434, 0.9251
8, 0.9463, 0.9553
9, 0.9497, 0.9553
10, 0.9548, 0.9475
11, 0.9577, 0.9562
12, 0.9517, 0.9484
13, 0.9592, 0.9465
14, 0.9655, 0.9484
15, 0.9602, 0.9455
16, 0.9660, 0.9329
17, 0.9606, 0.9514
18, 0.9665, 0.9484
19, 0.9640, 0.9193
20, 0.9602, 0.9494
21, 0.9670, 0.9591
22, 0.9708, 0.9582
23, 0.9713, 0.9504
24, 0.9708, 0.9504
25, 0.9701, 0.8765
26, 0.9687, 0.9572
27, 0.9694, 0.9543
28, 0.9721, 0.9553
29, 0.9747, 0.9202
30, 0.9747, 0.9582
31, 0.9742, 0.9591
32, 0.9750, 0.9640
33, 0.9740, 0.9650
34, 0.9755, 0.9660
35, 0.9786, 0.9611
36, 0.9755, 0.9630
37, 0.9798, 0.9630
38, 0.9752, 0.8774
39, 0.9774, 0.9689
40, 0.9803, 0.9436
41, 0.9742, 0.9553
42, 0.9820, 0.8920
43, 0.9779, 0.9611
