epoch, loss, val_loss
0, 0.6605, 0.4597
1, 0.5253, 0.4599
2, 0.4784, 0.4229
3, 0.4569, 0.4254
4, 0.4458, 0.4206
5, 0.4282, 0.4240
6, 0.4177, 0.4935
7, 0.4175, 0.4432
8, 0.4084, 0.3930
9, 0.3956, 0.4041
10, 0.3931, 0.3931
11, 0.3842, 0.3917
12, 0.3883, 0.3975
13, 0.3828, 0.4043
14, 0.3778, 0.3988
15, 0.3821, 0.4119
16, 0.3722, 0.4564
17, 0.3793, 0.4079
18, 0.3715, 0.4124
19, 0.3722, 0.4395
20, 0.3715, 0.3900
21, 0.3664, 0.3802
22, 0.3581, 0.3914
23, 0.3600, 0.4013
24, 0.3569, 0.3965
25, 0.3617, 0.4992
26, 0.3615, 0.3743
27, 0.3572, 0.4018
28, 0.3586, 0.3902
29, 0.3488, 0.4531
30, 0.3537, 0.3978
31, 0.3496, 0.3871
32, 0.3441, 0.3830
33, 0.3540, 0.3644
34, 0.3485, 0.3704
35, 0.3437, 0.3684
36, 0.3437, 0.3758
37, 0.3419, 0.3778
38, 0.3477, 0.4737
39, 0.3436, 0.3743
40, 0.3382, 0.4232
41, 0.3436, 0.3819
42, 0.3347, 0.4405
43, 0.3428, 0.3932
